4.063025218000000314e+04,2.870251988999999958e+04,0.000000000000000000e+00,8.300930826999999408e+04,1.336354075000000012e+05,1.062554116000000067e+05,3.152785369999999966e+04,1.275767173999999977e+04,2.208030854000000090e+03,1.365191373000000021e+04,1.602834448999999950e+04,2.212310684000000037e+04,1.203877024999999958e+04,8.647960913999999320e+03,2.285547449000000051e+04,1.155324032000000079e+04,1.787722150999999940e+04,1.019931315999999970e+04,1.355204991999999947e+04,1.792001319000000149e+04,1.776128068999999959e+04,2.180365231000000131e+04,1.998667871999999988e+04,1.483478916000000027e+04,1.427557138999999916e+04,8.025274685999999747e+03,2.915722884999999951e+04,6.319852563999999802e+03,2.516007218999999895e+04,1.863581739999999991e+04,9.045248999999999796e+03,8.096526428000000124e+03,9.405377677000000403e+03,7.871768685000000005e+03,1.011754818999999952e+04,9.314038880000000063e+03,1.462054102000000057e+04,9.466658252999999604e+03,7.487051491000000169e+03,1.769198827000000165e+04,1.305045306999999957e+04,8.209214429999999993e+03,8.872136282999999821e+03,2.025513294999999925e+04,1.541826487000000088e+04,2.462276313999999911e+04,1.103681846000000041e+04,2.576114774000000034e+04,2.386345887999999832e+04,1.555447082000000046e+04,8.319276158999999097e+03,1.825820694000000003e+04,1.091646033999999963e+04,2.919966502000000037e+04,1.923674527999999918e+04,8.666878044999999474e+03,9.144426808000000165e+03,1.032598857999999927e+04,4.666397304000000076e+03,3.028236171000000104e+04,1.179253861999999936e+04,1.902705034000000160e+04,1.027396906999999919e+04,2.070754236999999921e+04,7.159506860000000415e+03,1.873732344999999987e+04,3.982190335000000050e+04,4.948287339000000065e+04,7.198828058000000601e+04,7.479410588000000280e+04,2.516567204000000129e+04,2.880144648999999845e+04,1.438626612000000023e+04,1.984046792999999889e+04,1.072267684000000008e+05,6.504392861000000266e+04,9.618532778999999209e+03,3.103739949999999953e+04,1.060569047999999930e+04,1.153726852999999937e+04,4.290111967000000004e+04,9.503948567999999796e+03,6.085491234000000077e+03,2.531496658000000025e+04,5.773367538000000422e+03,8.572918947000000117e+03,2.227961847000000125e+04,4.143769978999999876e+04,8.755551338999999643e+03,1.087244593999999961e+04,7.342162793999999849e+03,1.194105141000000003e+04,4.420641133999999875e+04,4.048980836999999883e+04,2.485989213999999993e+04,1.189389456000000064e+04,4.383993284000000131e+04,4.718065293999999994e+04,4.158809728000000177e+04,1.609338541000000077e+04
4.436690469999999914e+04,3.286777477999999974e+04,1.406534174999999959e+04,9.407792750999999407e+04,1.117651267999999982e+05,1.172419076999999961e+05,4.042010738999999739e+04,1.388941944999999942e+04,1.989530784000000131e+04,1.119361673999999948e+04,1.944790252999999939e+04,7.804737022999999681e+03,1.333738602999999966e+04,1.652952387000000090e+04,9.177717451000000437e+03,1.448040920999999980e+04,2.144385495000000083e+04,2.226671076000000176e+04,3.627629045000000042e+04,1.222422459999999955e+04,6.654718891000000440e+03,7.205823018000000047e+03,1.860896933999999965e+04,1.552794269999999960e+04,1.896851440999999977e+04,1.404158408000000054e+04,2.241908579000000100e+04,1.905207184000000052e+04,1.320990775000000031e+04,1.393896415999999954e+04,3.064509141000000091e+04,2.140378458999999930e+04,2.368784033999999883e+04,1.848210411000000022e+04,1.075551783000000069e+04,3.950206177000000025e+04,2.114288016000000061e+04,9.571516911000000619e+03,1.562769287000000077e+04,9.293837245000000621e+03,2.660386553999999887e+04,2.564759449999999924e+04,1.501338116000000082e+04,3.142786275000000023e+04,1.970617479000000094e+04,1.824189579999999842e+04,9.418655474999999569e+03,9.285439066000000821e+03,1.392091157999999996e+04,1.330560039999999935e+04,1.265065688000000046e+04,3.311038670999999886e+04,1.352196838000000025e+04,3.203329858999999851e+04,4.089812326999999641e+04,1.660849972999999954e+04,1.684084117999999944e+04,1.177980572000000029e+04,1.572393490999999995e+04,2.265362537000000157e+04,1.563224916999999914e+04,1.380921945000000051e+04,1.516749478000000090e+04,1.452294246000000021e+04,1.023288622000000032e+04,1.360188146000000052e+04,2.151365854000000036e+04,5.000349796999999671e+04,5.300447563000000082e+04,4.050240939000000071e+04,1.247398546999999962e+04,2.477448563999999897e+04,1.787199902999999904e+04,7.661457717000000230e+03,5.883067177999999694e+04,3.947576449000000139e+04,4.974808024999999907e+04,2.178742599999999948e+04,1.588925984000000062e+04,2.483465298999999868e+04,6.011022196000000258e+04,1.999440124999999898e+04,1.820639327000000048e+04,5.823284373000000051e+04,2.981046347999999853e+04,2.065484068000000116e+04,2.007583727999999974e+04,2.081005837999999858e+04,1.960884134999999878e+04,1.997614616000000024e+04,1.501024411999999938e+04,1.936397326999999859e+04,3.257500944000000163e+04,2.728887279000000126e+04,1.772671561999999903e+04,1.631405501999999979e+04,3.204156799999999930e+04,3.413100989000000118e+04,3.014830619999999908e+04,3.268943030999999974e+04
4.169292992999999842e+04,3.226026773999999932e+04,1.946402249999999913e+04,9.295301824999999371e+04,1.183331521000000066e+05,1.060133264000000054e+05,3.033224870999999985e+04,1.280444731999999931e+04,6.871011002000000190e+02,1.472690452000000005e+04,1.557575626999999986e+04,2.436429579000000012e+04,1.329042592999999943e+04,1.195844490000000042e+04,2.575605669000000125e+04,1.172219950000000063e+04,2.234606611999999950e+04,1.257790161000000080e+04,1.562225776000000042e+04,1.944179621000000043e+04,1.595204902000000038e+04,2.360914090999999826e+04,1.775394306000000142e+04,1.591150503000000026e+04,1.484401561000000038e+04,1.069019765000000007e+04,3.112001100999999835e+04,7.498977050999999847e+03,2.758209035999999833e+04,2.382470097000000169e+04,1.075710871000000043e+04,9.825997101999999359e+03,1.186542167999999947e+04,9.163202076999999917e+03,1.295753760999999940e+04,9.829506054999999833e+03,1.626650598999999966e+04,1.084110420999999951e+04,8.899509705000000395e+03,1.815414645999999993e+04,2.042293294999999853e+04,9.963740636000000450e+03,1.062791419999999925e+04,2.204505741000000125e+04,1.655582257000000027e+04,2.714019437000000107e+04,1.507075164000000041e+04,2.954666906000000017e+04,2.690577830000000176e+04,1.441559876000000077e+04,8.865821765999999116e+03,1.363405328000000009e+04,1.118102606999999989e+04,3.168594762999999875e+04,1.381117708999999923e+04,1.108117312999999922e+04,1.093502916999999979e+04,1.252955869999999959e+04,7.755264861999999994e+03,3.475889160000000265e+04,1.324545094000000063e+04,2.076479809000000023e+04,1.211056421000000046e+04,2.351895828999999867e+04,9.625828727000000072e+03,2.059056022999999914e+04,4.352712475000000268e+04,5.668059887000000163e+04,7.879828566999999748e+04,8.342699348999999347e+04,2.748816145999999935e+04,4.098133828000000358e+04,1.520345679999999993e+04,2.306088008999999875e+04,1.190105562999999966e+05,7.462268185999999696e+04,1.335538944000000083e+04,3.334693166999999812e+04,1.249564671000000089e+04,1.273755229999999938e+04,4.972338850999999704e+04,1.323744974999999977e+04,7.410710310000000391e+03,2.834917818999999872e+04,6.961483073000000331e+03,1.076030459999999948e+04,2.185400361999999950e+04,4.511143149999999878e+04,1.056765427000000091e+04,1.321724121999999988e+04,8.810375921000000744e+03,1.183512872000000061e+04,4.562153781999999774e+04,4.618025828000000183e+04,2.718676829999999973e+04,1.405414415000000008e+04,5.301980855999999767e+04,5.528023204999999871e+04,4.549000877999999648e+04,2.157840312999999878e+04
4.112853729000000021e+04,2.906993277999999918e+04,0.000000000000000000e+00,9.362011840999999549e+04,1.230275351999999984e+05,1.091668999000000040e+05,3.257698446999999942e+04,1.279757278000000042e+04,3.686473073999999997e+03,1.005754831000000013e+04,1.654857670000000144e+04,1.100552411000000029e+04,1.180325643999999920e+04,1.074504200999999921e+04,1.232787570000000051e+04,1.099626679999999942e+04,1.181155090999999993e+04,1.230588476000000082e+04,1.808690856999999960e+04,1.405056683999999950e+04,1.004483948000000055e+04,1.088854097000000002e+04,1.753153742000000057e+04,1.369633415000000059e+04,1.546225173999999970e+04,1.090639978999999948e+04,1.868220149999999921e+04,9.807625205000000278e+03,1.429527959000000010e+04,1.392961936000000060e+04,1.203957471000000078e+04,1.183466549999999916e+04,1.110930552999999964e+04,1.007735308000000077e+04,1.004927361999999994e+04,1.580365041000000019e+04,1.294579039000000012e+04,9.668586623999999574e+03,9.424717239999999947e+03,1.064395583000000079e+04,1.677772927999999956e+04,1.144283152999999947e+04,1.054468167999999969e+04,2.216033619000000181e+04,1.700021214999999938e+04,1.616226849000000038e+04,1.519864543000000049e+04,1.275326210999999967e+04,1.152887111999999979e+04,1.229148867000000064e+04,9.405921677000000273e+03,2.055653600000000006e+04,1.135842009999999937e+04,2.577017781000000105e+04,2.278286965000000055e+04,1.102652532000000065e+04,1.054470845999999983e+04,9.850362732999999935e+03,8.041186262999999599e+03,2.212687206000000151e+04,1.144481560999999965e+04,1.251108698000000004e+04,9.789528470999999627e+03,1.420048645000000033e+04,5.297388605000000098e+03,1.168208342000000084e+04,3.029332745000000068e+04,5.466952795000000333e+04,5.501294486000000325e+04,5.754658037000000331e+04,1.874793877000000066e+04,1.974213024999999834e+04,1.536285382000000027e+04,9.332754055999999764e+03,6.976767375000000175e+04,4.319929765000000043e+04,2.032114328999999998e+04,1.913845484999999826e+04,1.258158247999999912e+04,1.465567425000000003e+04,4.551317968999999721e+04,1.295542923999999948e+04,9.748632497000000512e+03,3.553505094000000099e+04,1.068056602999999996e+04,1.201539247000000069e+04,2.077770223999999871e+04,3.071584651999999915e+04,1.163014985999999953e+04,1.033180711999999949e+04,9.259630177999999432e+03,1.376199422000000050e+04,3.769630875999999989e+04,3.199619792999999845e+04,1.710943739999999889e+04,1.159378069999999934e+04,3.177109838999999920e+04,3.359505436000000191e+04,2.790151969000000099e+04,1.840788842999999906e+04
4.230442663000000175e+04,3.066858006999999998e+04,2.349411823999999979e+04,9.370671024000000034e+04,1.371901896999999881e+05,1.094957868000000017e+05,3.293622076999999990e+04,1.315209022999999979e+04,4.225421819000000141e+03,1.231115639000000010e+04,1.444139257999999973e+04,1.480321889000000010e+04,1.331448839000000044e+04,1.257332665000000088e+04,1.572844138999999996e+04,1.334525197999999909e+04,1.627491775000000052e+04,1.469306019000000015e+04,2.414272514999999839e+04,1.682176589999999851e+04,1.467105738999999994e+04,1.536975999000000047e+04,2.185904700999999841e+04,1.621261658999999963e+04,1.845694649999999820e+04,1.136101895999999942e+04,2.792266534999999931e+04,1.188655848999999944e+04,2.040795807000000059e+04,1.412094851999999992e+04,1.740853797000000122e+04,1.400597962999999982e+04,1.281376941000000079e+04,1.120178152000000046e+04,1.194241551000000072e+04,1.620169608999999946e+04,1.398026654000000053e+04,1.087149570999999924e+04,1.149261075999999957e+04,1.362856166999999914e+04,1.462140673000000061e+04,1.345237555000000066e+04,1.073805967000000055e+04,1.812162895999999819e+04,1.763302141000000120e+04,2.116913988999999856e+04,1.353601338000000032e+04,1.776719162000000142e+04,1.973997942999999941e+04,1.611945924999999988e+04,1.007555705999999918e+04,2.711218093999999837e+04,1.343431983000000037e+04,3.268769748999999865e+04,2.637879267999999865e+04,1.227548022999999921e+04,1.199455717999999979e+04,1.246035987999999998e+04,9.192935363000000507e+03,2.781210616999999911e+04,1.324167453999999998e+04,1.639140570999999909e+04,1.217212075999999979e+04,1.867235719999999856e+04,7.924563793000000260e+03,1.597599212000000080e+04,3.646779989999999816e+04,5.114789207000000170e+04,6.588384403999999631e+04,6.717587231000000611e+04,2.169743818000000101e+04,3.425444995000000199e+04,1.667732949000000008e+04,1.325157285000000047e+04,9.004798032000000239e+04,5.510523288999999932e+04,2.295577708999999959e+04,2.894617145000000164e+04,1.387433186999999998e+04,1.631480213000000003e+04,5.557969279000000097e+04,1.661134235999999873e+04,1.136122898999999961e+04,4.037328854000000138e+04,1.203045218999999997e+04,1.471112910000000011e+04,2.404171704999999929e+04,3.743976215999999840e+04,1.376573005999999987e+04,1.323188582999999926e+04,1.114396735000000081e+04,1.442891520999999921e+04,4.158490163000000030e+04,4.651463096000000223e+04,2.058351415999999881e+04,1.461720047999999952e+04,4.172100024999999732e+04,4.306663457999999810e+04,3.659465445000000182e+04,2.071562120000000141e+04
3.926993740000000253e+04,3.187861123999999836e+04,0.000000000000000000e+00,1.476281322000000000e+04,1.226245619000000006e+05,1.076831876000000047e+05,3.179320065999999861e+04,1.266307011000000057e+04,4.207879573000000164e+03,1.051397532999999930e+04,1.159875269999999909e+04,1.840638837000000058e+04,7.880508114999999634e+03,7.364135658000000149e+03,1.891766125000000102e+04,8.701756519000000480e+03,1.802735372999999890e+04,7.885840656000000308e+03,9.875533043999999791e+03,1.932165046000000075e+04,2.068795865000000049e+04,1.930075181000000157e+04,1.563136508999999933e+04,1.263985887999999977e+04,9.395258673000000272e+03,6.482873657000000094e+03,2.396360691999999835e+04,3.692277126999999837e+03,2.107814997999999832e+04,1.528510534000000007e+04,6.549015497000000323e+03,5.748329096000000391e+03,6.608461543000000347e+03,6.181019145999999637e+03,7.731078175999999985e+03,5.374400064999999813e+03,1.231798080999999911e+04,7.446195641999999680e+03,4.755889720000000125e+03,1.427253657000000021e+04,1.366476230000000032e+04,6.029546910000000025e+03,6.824756562999999915e+03,1.429371824999999990e+04,1.421447424999999930e+04,2.290998349999999846e+04,1.579099955000000045e+04,2.371637181000000055e+04,2.056103322000000117e+04,1.288432220000000052e+04,5.837941958000000341e+03,1.371003801999999996e+04,7.889401259999999638e+03,2.496826323000000048e+04,1.389950192000000061e+04,6.704979771000000255e+03,6.632042494000000261e+03,7.867865273000000343e+03,3.578876468999999815e+03,2.615897469999999885e+04,1.039931375999999909e+04,1.595819787999999971e+04,8.552101220000000467e+03,1.689097379999999976e+04,4.518913856999999552e+03,1.642805396000000110e+04,3.743560553999999684e+04,4.051789559000000008e+04,6.296803360000000248e+04,6.951144789999999921e+04,2.245676639000000068e+04,3.684343925000000309e+04,1.262439261000000079e+04,1.609286186000000089e+04,9.297104447999999684e+04,5.578444387000000279e+04,7.345944669000000431e+03,2.696199981000000116e+04,7.566506228000000192e+03,8.669462589999999182e+03,3.441063274000000092e+04,7.891182969000000412e+03,5.162470352999999704e+03,2.034513302000000112e+04,4.459672913999999764e+03,6.448866710999999668e+03,1.735231097999999838e+04,3.440877410000000236e+04,6.262314551999999821e+03,8.561277998999999909e+03,6.037219828000000234e+03,9.034065679999999702e+03,4.604269453999999678e+04,3.527709176000000298e+04,2.085347893000000113e+04,9.432013311999999132e+03,3.816226800999999978e+04,4.232445154999999795e+04,3.593776432000000204e+04,1.069091167999999925e+04
3.355607407999999850e+04,3.020918509999999878e+04,1.745487226000000010e+04,9.219437270999999600e+04,1.358617392000000109e+05,1.094380181000000011e+05,4.534963418999999703e+04,1.271146745999999985e+04,9.076708190999999715e+03,1.190825540000000001e+04,1.791153567000000112e+04,1.099333282999999938e+04,1.349826905000000079e+04,1.524135148999999910e+04,1.321044065000000046e+04,1.355891493000000082e+04,1.944754016000000047e+04,1.718064066000000093e+04,2.510203622000000178e+04,1.480693390999999974e+04,1.016052735000000030e+04,1.120538200999999935e+04,2.069360452000000078e+04,1.552391167999999925e+04,2.178608764000000156e+04,1.295960613999999987e+04,2.432949882000000071e+04,1.865022293999999965e+04,1.698363513999999850e+04,1.450709448999999950e+04,2.521539806999999928e+04,1.697015610999999990e+04,1.751522279999999955e+04,1.531231955000000016e+04,1.193297652000000016e+04,2.497691892999999982e+04,1.969516671000000133e+04,1.263043642000000000e+04,1.378357271000000037e+04,1.113956946000000062e+04,2.130890697999999975e+04,1.952375830000000133e+04,1.379494481000000087e+04,2.853614003999999841e+04,1.863567567000000054e+04,1.546888276000000042e+04,1.081413232000000062e+04,1.274264549000000079e+04,1.772471272999999928e+04,1.489136305999999968e+04,1.386615374999999949e+04,3.183047418000000107e+04,1.480637184999999954e+04,3.289984917000000132e+04,1.856810514999999941e+04,1.629816820999999982e+04,1.577867496000000028e+04,1.344316188999999940e+04,1.060287982999999986e+04,2.564778908999999840e+04,1.380520152000000053e+04,1.516173317999999927e+04,1.350479987000000074e+04,1.488420823999999993e+04,8.985270038000000568e+03,1.450305724999999984e+04,3.249039898000000176e+04,4.978554140000000189e+04,6.182791176000000269e+04,6.211101692999999796e+04,1.828321358999999939e+04,2.454844322000000102e+04,1.514342262999999912e+04,9.775606493999999657e+03,7.625178407999999763e+04,4.850568980000000010e+04,3.192740801999999894e+04,2.307739460999999937e+04,1.102945252000000073e+04,2.069365881000000081e+04,5.905423253999999724e+04,1.857684348999999929e+04,1.746993676000000050e+04,4.697086894000000029e+04,1.824223213000000032e+04,1.514767139999999927e+04,2.765827947000000131e+04,3.214006197999999858e+04,1.713551489999999831e+04,1.797196235000000161e+04,1.354214873000000080e+04,2.100066005999999834e+04,3.164573965999999928e+04,2.509341333999999915e+04,1.921906550000000061e+04,1.585825202999999965e+04,3.879748174999999901e+04,4.061421031000000221e+04,3.418689661000000342e+04,2.538784852999999930e+04
3.940206178999999975e+04,2.859976756999999998e+04,1.630097335999999996e+04,8.507099709000000439e+04,1.142819477000000043e+05,1.059096214000000036e+05,3.114512749999999869e+04,1.247819700000000012e+04,1.330297249999999985e+04,1.053117753000000084e+04,1.707666075999999885e+04,1.075444737999999961e+04,1.134531399000000056e+04,1.444657310999999936e+04,9.907781123999999181e+03,1.282594398999999976e+04,1.631446579999999994e+04,1.520921732999999949e+04,2.471671019000000160e+04,1.331242352000000028e+04,8.364628135000000839e+03,1.038270313999999962e+04,1.812170582999999897e+04,1.413886237000000074e+04,1.688151078000000052e+04,9.965053416000000652e+03,2.047848240000000078e+04,1.436001168999999936e+04,1.399238445999999931e+04,1.468125669000000016e+04,1.966752363999999943e+04,1.515004713000000083e+04,1.485020629999999983e+04,1.159913921999999911e+04,1.010714272999999957e+04,2.366783963999999833e+04,1.666338387000000148e+04,8.768840040999999474e+03,1.146625436000000082e+04,9.753280408000000534e+03,1.828107090999999855e+04,1.706335234000000128e+04,1.340852153999999973e+04,2.562996455000000060e+04,1.796947886999999901e+04,1.243303888999999981e+04,9.828057273000000350e+03,1.169042369999999937e+04,1.533631689999999981e+04,1.333699107999999978e+04,1.138903256999999940e+04,2.778766523999999845e+04,1.128713265999999931e+04,2.924897922000000108e+04,3.259935816999999952e+04,1.343281247000000076e+04,1.368787593000000015e+04,1.185350734999999986e+04,1.037671637999999984e+04,2.281058079999999973e+04,1.280229912999999942e+04,1.387435454000000027e+04,1.203991690000000017e+04,1.496252620999999999e+04,7.992541459000000032e+03,1.299739762999999948e+04,1.889487529999999970e+04,4.340503179999999702e+04,5.375074453000000358e+04,5.436687167000000045e+04,1.758532701000000088e+04,2.014788790000000154e+04,1.577461633000000074e+04,8.676571013999999195e+03,6.681474844999999914e+04,4.242927651999999944e+04,3.414446343999999954e+04,2.289293588000000091e+04,1.443234841000000051e+04,1.748811648000000059e+04,5.203878497000000061e+04,1.580118012000000090e+04,1.384338460999999916e+04,4.605685715000000346e+04,1.564855438999999933e+04,1.423666215999999986e+04,1.016097798999999941e+04,2.725536314000000129e+04,1.212930126999999993e+04,1.591239213000000018e+04,1.188828741000000082e+04,1.625591058999999950e+04,3.204420377000000008e+04,2.845645507999999973e+04,1.688422352999999930e+04,1.370291224999999940e+04,3.381917132000000129e+04,3.529935515000000305e+04,3.034122284999999829e+04,2.114014758000000074e+04
4.393874577000000136e+04,3.775060358000000269e+04,0.000000000000000000e+00,1.028159182000000001e+05,1.324797840999999898e+05,1.165259826999999932e+05,3.266252101000000039e+04,1.387272470000000067e+04,2.478941209999999955e+03,1.688095723999999973e+04,1.752430725000000166e+04,2.399184030999999959e+04,1.365654377999999997e+04,1.061928240999999980e+04,2.008355414999999994e+04,1.267014441000000079e+04,2.129977748000000065e+04,1.046431157999999959e+04,1.599151412999999957e+04,2.096046346999999878e+04,2.250485882000000129e+04,2.339383405000000130e+04,1.890362655000000086e+04,1.666087575999999899e+04,1.519173192000000017e+04,9.561093303999999989e+03,3.232206533000000127e+04,6.488795632000000296e+03,2.774819719999999870e+04,2.433518513000000166e+04,8.705482410000000527e+03,9.884046406999999817e+03,1.022442950999999994e+04,8.647596733000000313e+03,1.103990811000000031e+04,8.847469241000000693e+03,1.654911341000000175e+04,9.438920968000000357e+03,8.594370267000000240e+03,1.543810844999999972e+04,1.911889184000000023e+04,1.070312629000000015e+04,1.048761251000000084e+04,2.379633405000000130e+04,1.615780861000000004e+04,2.729152393999999913e+04,1.704392626000000018e+04,2.819102377999999953e+04,2.649887351000000126e+04,1.602618405999999959e+04,9.664104122000000643e+03,2.201386173000000053e+04,1.148381689000000006e+04,3.217477477999999974e+04,1.334132646999999997e+04,1.169777606000000014e+04,9.936194330000000264e+03,1.198131386000000020e+04,6.764137131000000409e+03,3.411672845999999845e+04,1.355014928999999938e+04,2.041168588000000091e+04,1.231638577000000078e+04,1.922446980999999869e+04,9.092145586000000549e+03,2.108630320999999822e+04,4.300629791000000114e+04,5.463690739999999641e+04,7.699467390999999770e+04,8.481519869000000472e+04,2.871064046999999846e+04,2.865633210999999937e+04,1.552493973999999980e+04,2.257080067000000054e+04,1.165328135000000038e+05,7.062163803000000189e+04,1.328973670999999922e+04,3.408564946000000054e+04,1.093219911999999931e+04,1.255623760000000038e+04,4.856176357999999891e+04,1.096602423000000090e+04,7.000986657999999807e+03,3.038351065000000017e+04,7.502714337000000342e+03,1.097415798999999970e+04,2.509172381999999925e+04,4.589551858999999968e+04,1.055305768999999964e+04,1.141776480000000083e+04,9.032360216999999466e+03,1.372814989000000060e+04,4.865114609000000200e+04,4.285276797000000079e+04,2.705679059000000052e+04,1.397894972000000053e+04,4.894716313000000082e+04,5.345326144999999815e+04,4.521180963000000338e+04,1.571006490999999914e+04
3.891609002999999939e+04,3.980913919000000169e+04,1.812270207999999911e+04,9.252116336999999476e+04,1.113284064999999973e+05,1.047130911999999953e+05,4.104262522999999783e+04,1.267266599999999926e+04,2.216773337000000174e+04,9.904815845999999510e+03,1.746923198000000048e+04,7.474878055999999560e+03,1.133566076000000066e+04,1.470047580999999991e+04,7.828886639999999716e+03,1.405776516000000083e+04,2.081529940999999963e+04,1.877232231999999931e+04,3.081794049000000086e+04,1.045415033000000039e+04,5.627033983999999691e+03,6.636123214999999618e+03,1.537399904000000060e+04,1.429486081000000013e+04,1.885623761000000013e+04,1.307642281999999977e+04,1.952825736999999936e+04,1.335646467999999913e+04,1.224957394999999997e+04,1.290079221999999936e+04,3.078615301000000181e+04,1.662506699999999910e+04,1.880900969999999870e+04,1.539897688999999991e+04,9.847138010999999096e+03,3.590924637000000075e+04,1.302316582000000017e+04,1.034398092999999972e+04,1.225254721000000063e+04,7.657124297000000297e+03,2.577371667000000161e+04,2.267650233999999909e+04,1.764804953000000023e+04,2.725558272999999826e+04,1.856401857000000018e+04,1.522176201000000037e+04,8.580015648000000510e+03,7.272764232000000447e+03,1.234035642000000007e+04,1.154591460999999981e+04,1.405465685999999914e+04,3.001147308999999950e+04,1.308179145000000062e+04,2.925680486999999994e+04,3.388448640000000159e+04,1.465640869000000021e+04,1.375314877999999953e+04,1.005056216999999924e+04,1.137881783999999971e+04,2.125451095999999961e+04,1.385346292999999969e+04,1.213056482999999935e+04,1.118554818999999952e+04,1.239034533000000010e+04,7.418218480999999883e+03,1.132171860999999990e+04,2.611738095999999859e+04,4.615006487999999808e+04,4.789930058000000281e+04,4.915780816999999661e+04,1.603441560000000027e+04,2.270572425999999905e+04,1.664910109000000011e+04,6.144882408000000396e+03,5.419916242999999668e+04,3.551389429999999993e+04,4.250013403999999719e+04,2.090481679000000076e+04,1.360427460000000065e+04,1.606835470999999961e+04,5.534121205999999802e+04,1.665517438000000038e+04,1.656324050999999963e+04,5.244527603000000090e+04,2.469295882999999958e+04,1.666960451000000103e+04,2.035397846999999820e+04,1.811088509999999951e+04,1.761824240999999893e+04,1.833402850000000035e+04,1.437621153000000049e+04,1.994127255000000150e+04,2.833918745000000126e+04,2.964744652000000133e+04,1.560427510000000075e+04,1.470189599000000089e+04,2.948315763000000152e+04,3.197476437000000078e+04,2.664417458999999872e+04,2.619017318000000159e+04
4.352435584999999992e+04,3.793024388000000181e+04,0.000000000000000000e+00,9.607546291000000201e+04,1.356916468999999925e+05,1.181561157999999996e+05,3.112367179000000033e+04,1.286400706999999966e+04,9.024940430000000333e+02,1.582307655999999952e+04,2.037364797000000181e+04,2.628764279000000170e+04,1.550529397000000063e+04,1.355379776999999922e+04,2.754192411999999968e+04,1.392795347000000038e+04,2.394444815000000017e+04,1.375397714000000087e+04,1.938922148000000016e+04,2.022518364999999903e+04,2.339147206000000006e+04,2.479088061999999991e+04,2.529379414000000179e+04,1.358311525000000074e+04,1.901362932000000001e+04,1.128991624000000047e+04,3.463998619999999937e+04,8.525741726000000199e+03,3.060645008999999845e+04,2.623415045000000100e+04,1.195734734000000026e+04,1.150705849999999919e+04,1.186139578000000074e+04,1.023206861000000026e+04,1.358282245999999941e+04,1.194826153999999951e+04,1.562428436999999940e+04,1.215843627999999990e+04,1.063323766000000069e+04,2.106867719999999827e+04,2.367542034000000058e+04,1.291293037000000004e+04,1.348728358999999909e+04,2.486869542000000001e+04,1.840535446999999840e+04,2.832708165000000008e+04,1.675937947999999960e+04,3.016431053999999858e+04,2.789332733999999982e+04,1.955906501999999819e+04,1.063991382999999951e+04,2.863625182000000132e+04,1.352137089000000014e+04,3.606784163999999873e+04,2.383799641999999949e+04,1.263252933999999914e+04,1.220207047000000057e+04,1.396234075999999914e+04,7.426566670999999587e+03,3.543911024000000180e+04,1.457233978000000025e+04,2.292057274999999936e+04,1.366182020999999986e+04,2.348192424000000028e+04,1.137475928999999996e+04,2.157419193000000087e+04,4.769945491999999649e+04,6.031493744999999763e+04,8.138304687999999442e+04,8.628507331999999587e+04,2.900268326000000161e+04,4.510491219000000274e+04,1.708866076999999859e+04,2.344826256999999896e+04,1.266520256999999983e+05,7.947321115000000282e+04,1.342914734999999928e+04,3.696171444000000338e+04,1.450304042999999911e+04,1.396089763999999923e+04,5.673952442000000156e+04,1.341664041999999972e+04,1.000285121000000072e+04,3.503243362000000343e+04,8.333399718000000576e+03,1.211020290000000023e+04,2.812126667000000089e+04,4.812829518000000098e+04,1.272339216999999917e+04,1.412691412999999920e+04,1.041449198000000069e+04,1.612501377999999931e+04,4.948445951999999670e+04,4.679971003999999812e+04,2.845716171000000031e+04,1.520760001000000011e+04,5.284803442999999970e+04,5.624072252999999910e+04,4.891893093000000226e+04,1.768308227999999872e+04
