3.870112963491000846e+04,2.948595889851026732e+04,0.000000000000000000e+00,8.946159000196754641e+04,1.103006186228310980e+05,1.045637945316096302e+05,2.372808211763428335e+04,1.338399983109103050e+04,1.069571359472427866e+04,1.386796942020377537e+04,1.455688533756281140e+04,1.100570624064855110e+04,1.374665044132120420e+04,1.494376739589058343e+04,1.379230278104297031e+04,1.516920535434970589e+04,1.591331603930556594e+04,1.834209529672000281e+04,2.934702718686589651e+04,1.364002501528989706e+04,1.045112461040995368e+04,1.348781918560152008e+04,1.883048885714008065e+04,1.466006057376312856e+04,2.098855064191652491e+04,1.321879249807799897e+04,2.724762842407610879e+04,1.812202257955431196e+04,1.870635693195985004e+04,1.790883634227231232e+04,1.895209101036416905e+04,1.727580181748140240e+04,1.489733493798897689e+04,1.549947510466520180e+04,1.186687276931734959e+04,2.612554475403449032e+04,2.044670511282028383e+04,1.209374382391423205e+04,1.096719834023348631e+04,1.104910618734746276e+04,1.871539491832651402e+04,1.788907297302025108e+04,1.562561034112336347e+04,3.486496996790129924e+04,1.513332966752231005e+04,2.016477429891138308e+04,1.138558347867734847e+04,1.463376671247108970e+04,1.853250882284750696e+04,1.504932170864917862e+04,1.154206019145008759e+04,2.525024336821566976e+04,1.440815224948677314e+04,3.368959030688474013e+04,2.539024267734139721e+04,1.370430153710763807e+04,1.548008219703929717e+04,1.204138249395915773e+04,1.463254498524134215e+04,2.770887312520683190e+04,1.406196130458037806e+04,1.682340752052424796e+04,1.399542642436528331e+04,1.781614927063672076e+04,1.046852977339638164e+04,1.546370798921331698e+04,3.264224482254832401e+04,5.124998585203599214e+04,6.372011508706956374e+04,6.302243417930509895e+04,2.044182941936024508e+04,2.303158458346037878e+04,1.355310813362131194e+04,1.116862925355270636e+04,8.064591984583580052e+04,5.303562219820397149e+04,2.834624250400267556e+04,2.489862951824717675e+04,1.521973517420480130e+04,2.030149011292601790e+04,5.892834560093535401e+04,1.794195244402707249e+04,1.633359044904569782e+04,3.878176632861614780e+04,1.786885362614471887e+04,1.393101677562960504e+04,2.645068085592620264e+04,3.548061558298220916e+04,1.576437054075556443e+04,1.729164234218589627e+04,1.347147986640504860e+04,1.784090253347756516e+04,3.130145061848098703e+04,3.749831669435214280e+04,1.954155940998879305e+04,1.312646616430209906e+04,4.106334504648796428e+04,4.257285998955700779e+04,3.727363019921068189e+04,2.344804260499392694e+04
3.907371687825486151e+04,1.113934954892185488e+04,5.649044370491591690e+04,9.008850717828850611e+04,9.144870714270020835e+04,1.068279042673551594e+05,3.284483073572958529e+04,1.325332074240354268e+04,1.805630656412618191e+04,1.074981195439783187e+04,1.600854175170121925e+04,1.077405550998514809e+04,1.140823874140507723e+04,1.324919599991961149e+04,1.057457237721208367e+04,1.261549582119770457e+04,1.814678055068301546e+04,1.542845126890492611e+04,2.433376372267457555e+04,1.094462067696086342e+04,8.497327195692309033e+03,1.019611150641703898e+04,1.726670608094830095e+04,1.243866247684041809e+04,1.681866191590753078e+04,1.217457416770409145e+04,1.433837770052094857e+04,1.465694546465192616e+04,1.516897209165316781e+04,1.535908490143928793e+04,2.085814012065527641e+04,1.645716034372259310e+04,1.477159484639584116e+04,1.346695057298707979e+04,1.001173877238393470e+04,2.540728376956815191e+04,1.840791596446491531e+04,1.108110703358910359e+04,1.264049605173793861e+04,9.493097882288864639e+03,1.709876539461021457e+04,1.470180840504044136e+04,1.309847590578022391e+04,2.772563030180761416e+04,1.549725066744428841e+04,1.689562664972901621e+04,9.695714896625919209e+03,1.090891016995837708e+04,1.521080699034571990e+04,1.299255726676380073e+04,1.159160509550946699e+04,2.788071672524769383e+04,1.284130491552648891e+04,3.165669709726706424e+04,3.164284051519080094e+04,1.339806637805205901e+04,1.356847794260573028e+04,1.058120669248977720e+04,8.177338290283768401e+03,2.251728922379144205e+04,1.281617203571219579e+04,1.401658296870598861e+04,1.158235553527345837e+04,1.547641504432842339e+04,7.669168076841518996e+03,1.329491830718113124e+04,2.846102052690495475e+04,4.378004868728574365e+04,5.553806043496092025e+04,5.333704687145970820e+04,1.688701660305936093e+04,1.700632404341770598e+04,1.567517596955747103e+04,9.010201303162850309e+03,6.633690784257045016e+04,4.334592759601712169e+04,3.191871776563473031e+04,2.189453998166617384e+04,1.401077526776782179e+04,1.903005467190875788e+04,5.131314827623871679e+04,1.785629517884869347e+04,1.317903567611461040e+04,4.479434187026088330e+04,1.687016928666508829e+04,1.490235406588829755e+04,2.292921990621984878e+04,2.913621427096632760e+04,1.422516706267703921e+04,1.544973325093449057e+04,1.213442158216976895e+04,1.474029755385261706e+04,3.284984850497442676e+04,3.122180053371385657e+04,1.686409485148197564e+04,1.431042465658872607e+04,3.310486199785948702e+04,3.571003176792203158e+04,3.080194616550295177e+04,2.065016594291488582e+04
1.599734616717321842e+04,1.249047431226314256e+04,2.009788143144933929e+04,9.624488484745346068e+04,1.181737810190953169e+05,1.070882695626858476e+05,3.267839772886610444e+04,1.410377671859982183e+04,2.452389980394845225e+03,1.452180831704794400e+04,1.708717668449132179e+04,2.287342256692207229e+04,1.226706914694360967e+04,1.123819817988026625e+04,2.356123395203307882e+04,1.145513816926796790e+04,1.944892900870064841e+04,9.441376360059382932e+03,1.286372080591163103e+04,1.992111884924287369e+04,2.259870908102597241e+04,2.241520256207780039e+04,1.925919080087872862e+04,1.519118739806175472e+04,1.208588579027256310e+04,8.693654881110429415e+03,2.694252489278893336e+04,6.655370854885859444e+03,2.639397093251943443e+04,1.882490601876828077e+04,8.237731636130221887e+03,9.677941400860134308e+03,8.497979133628810814e+03,8.154904849394819394e+03,1.029594882021045305e+04,8.319439944992573146e+03,1.539261821085106203e+04,9.023601381830711034e+03,6.553570109404218783e+03,1.761766565392044140e+04,1.926913368536617782e+04,8.386162919696558674e+03,9.143329449594464677e+03,2.111644794902520516e+04,1.443362716654312317e+04,2.472652417254455941e+04,2.118762197429952357e+04,2.529353041010324159e+04,2.330901466092209739e+04,1.449579099634012709e+04,7.197071589670902540e+03,2.197299553460394600e+04,1.098786710226708965e+04,2.747667666667540470e+04,1.635991936339329550e+04,9.212004832748121771e+03,9.386474825453462472e+03,1.091125480184149092e+04,6.346070099061419569e+03,3.164203771208545368e+04,1.072036477352240763e+04,1.905781433454355283e+04,1.020114971687601610e+04,2.201459057716139796e+04,7.112718931926722689e+03,1.864904756058942439e+04,4.102212430364877218e+04,4.977316441565280547e+04,7.268380760335424566e+04,7.778766067974986800e+04,2.620591252072425050e+04,3.902184939277476951e+04,1.438765527531072985e+04,2.136889919061496767e+04,1.088830570495075808e+05,6.703370767607828020e+04,1.172618459852407432e+04,2.982597068198973648e+04,1.084306402957487080e+04,9.796418614268905003e+03,4.483887654757993732e+04,9.274629102108588995e+03,6.983604365366761158e+03,1.680680456441789647e+04,6.662514399753251382e+03,8.200693164741524015e+03,2.081439381355988735e+04,4.072928781845617050e+04,8.255214337494653591e+03,1.070754852514488812e+04,7.492555851364173577e+03,1.220096117969717125e+04,4.742688198174493300e+04,4.254778558422834612e+04,2.440998787723522400e+04,1.158153492119769180e+04,4.732311296450616646e+04,5.008569978429083130e+04,4.287610473399788316e+04,1.646327552193168594e+04
1.413873869471856233e+04,3.216492801453478023e+04,0.000000000000000000e+00,8.853541703061820590e+04,1.139618720109400310e+05,1.080887535789326066e+05,3.293235053621845145e+04,1.358673598915210277e+04,4.730436312894785260e+03,1.038269919312711500e+04,1.534678030774433500e+04,1.107688824116755677e+04,1.171331043391228923e+04,1.008548841143667960e+04,1.209472070620064187e+04,1.153504193867174945e+04,1.343332913163501689e+04,1.144881820176713700e+04,1.821671186519006369e+04,1.629261268894830937e+04,1.084227484629719947e+04,1.090376642908999747e+04,1.705607101856003283e+04,1.419376974143491134e+04,1.433626516430376614e+04,9.662494189730088692e+03,2.231481000334730561e+04,9.229478157758139787e+03,1.567276391645915282e+04,1.630031734153246907e+04,1.401348557311151490e+04,1.074984666964705502e+04,1.194984654153034171e+04,1.064520654523742633e+04,9.101922964638593839e+03,1.498182855343577830e+04,1.552618499834489012e+04,9.948516978928111712e+03,8.971287151413605898e+03,1.008726421420203587e+04,1.552491163830224650e+04,1.054361137786295149e+04,1.014078410607753722e+04,1.977289570418195945e+04,1.274272238179968190e+04,1.856863268637442161e+04,1.379914973065601407e+04,1.268422092338709444e+04,1.691162873451806081e+04,1.273960555399603982e+04,8.725025171426268571e+03,1.963873385146677174e+04,1.065690472881645292e+04,2.868157914132509904e+04,2.037013709520635530e+04,1.041716136053083937e+04,1.125914362835063184e+04,8.844650562667355189e+03,7.772181453720042555e+03,2.196036470315678525e+04,1.103343529888817284e+04,1.369266050800211087e+04,9.749747944658653068e+03,1.303873997786213477e+04,6.114158630274259849e+03,1.234245837582438253e+04,3.087822592204157263e+04,5.484940494951777509e+04,5.672896808092295396e+04,5.707116686856833257e+04,1.853915718251407452e+04,2.387604637852579981e+04,1.492792436036502295e+04,9.552536800270851018e+03,6.837246815750966198e+04,4.288977138236534665e+04,1.845657166554404102e+04,2.307060413860129120e+04,1.180694872135060905e+04,1.430683043288708723e+04,4.433031740087521030e+04,1.228988795176728854e+04,9.255720639864497571e+03,2.886366220245948352e+04,1.034643713855131318e+04,1.176200887225767838e+04,2.039586755353965418e+04,3.045370733867161834e+04,1.135277204490975419e+04,1.087569630687253266e+04,9.282561857028593295e+03,1.272675993664839370e+04,3.891509025640651817e+04,2.954876020908445207e+04,1.749726921663917892e+04,1.143363229909025176e+04,3.072185008871264654e+04,3.295748583697148570e+04,2.803713384226260314e+04,1.696622841042024083e+04
3.542969732407767879e+04,2.788971811852142855e+04,0.000000000000000000e+00,9.290005650965314999e+04,1.237052158544833364e+05,1.053769670344565820e+05,3.249540760189333014e+04,1.256635723580443846e+04,6.604009669939177002e+03,1.210133025917536543e+04,1.644742390070097827e+04,1.415960145242137332e+04,1.291680686338224041e+04,1.251065508000000045e+04,1.532238582227934785e+04,1.260852832725223016e+04,1.528621682916089776e+04,1.397819915050771306e+04,2.010084380682420306e+04,1.614444739580781606e+04,1.246780403034785559e+04,1.416358904829359017e+04,1.957640867000000071e+04,1.188914177308436228e+04,1.650831964549245095e+04,1.063578393598148796e+04,2.403332873947658300e+04,1.155850218999999925e+04,1.850841054653364336e+04,1.226893825458295396e+04,1.523593481274397345e+04,1.393358281606441415e+04,1.468346566721937415e+04,1.043650788109085443e+04,1.078736326605100112e+04,1.766824642654650233e+04,1.831017130714566156e+04,1.021402986560066711e+04,1.041363240755788138e+04,1.244872969453571932e+04,2.093080910940793547e+04,1.235654192943248017e+04,1.198181284942720231e+04,2.462517614982007944e+04,1.137335744673767658e+04,2.062841108373654060e+04,1.261083372562180921e+04,1.646352523626460970e+04,1.877998944355469575e+04,1.499087469981929462e+04,1.057359923371223340e+04,2.598097740989317754e+04,1.285977810999657413e+04,3.378696528263080108e+04,2.568770457292267020e+04,1.101520021305759292e+04,1.254537458176455584e+04,1.095039007878437042e+04,8.928215927179331629e+03,2.647144650116681441e+04,1.262949613282134123e+04,1.614248337999999967e+04,1.134808047483476912e+04,1.721589410234303068e+04,8.084154453867219672e+03,1.489200567702869557e+04,3.403107903864330729e+04,4.644066371142341086e+04,6.244134174936472118e+04,6.365549643651254155e+04,2.000950696048812097e+04,3.164648855990059019e+04,1.572974138376397241e+04,1.290372826617160536e+04,8.432643884478864493e+04,5.184564136085100472e+04,1.587176157134953974e+04,2.562023437155041029e+04,1.308859809857446817e+04,1.513866275999999925e+04,5.120170851723200758e+04,1.194545127868056079e+04,1.118189691224622584e+04,3.902610332483189995e+04,1.184746966749283456e+04,1.349229335123192322e+04,2.324268902000000162e+04,3.424740175349595665e+04,1.319512580080876796e+04,1.135553827442784313e+04,1.069288320083906001e+04,1.579228845409916539e+04,3.898079125720883167e+04,3.405282999043771269e+04,1.979667626077597743e+04,1.358353320131902728e+04,3.810010347000000183e+04,4.135328386674983631e+04,3.482631988384262513e+04,1.819962586734514116e+04
1.866485896313539342e+04,2.807651493584874333e+04,3.190783924186188597e+04,9.306746904935155180e+04,1.104550659954038274e+05,1.055687399808246846e+05,4.188852640019750106e+04,1.379208843708526001e+04,1.832025406502869737e+04,8.622311720647425318e+03,1.522426784691050671e+04,7.029285466883453410e+03,1.117474836664934446e+04,1.576090803481851617e+04,8.065952672790461293e+03,1.318136558339121802e+04,2.208555202774389909e+04,2.146481806666239572e+04,3.059335001966287746e+04,1.099856783433674718e+04,5.492393488169616830e+03,6.393540216313784185e+03,1.470888820179991126e+04,1.451640676109635569e+04,1.868065407295025216e+04,1.335426317921547707e+04,1.882956388998735565e+04,2.033381574120739970e+04,1.054111574828700577e+04,1.477285564353120571e+04,3.592226399644227058e+04,2.207962714623847569e+04,2.453690550930740210e+04,1.675414628114161314e+04,9.890991516910584323e+03,4.411636244735630316e+04,1.722372216000398475e+04,1.119201179984682494e+04,1.134270967951873354e+04,7.604041341683586325e+03,2.313211481273889149e+04,2.664453928116525640e+04,1.556038417629141441e+04,3.180546511693982757e+04,1.758742615799837586e+04,1.411691932900487336e+04,7.963446164192701872e+03,6.567668899025598876e+03,1.135357335575570141e+04,1.170720807425896419e+04,1.439896201027573443e+04,2.878294672407259714e+04,1.420112515837211140e+04,3.470834421487802319e+04,4.358737518201029161e+04,1.535236474062370144e+04,1.077193930689957415e+04,1.017017250706739469e+04,1.127450745576516965e+04,2.090458296145570785e+04,1.371572982079237772e+04,1.180690437766762443e+04,1.179975586713503071e+04,1.319415374744795372e+04,6.810448116155705975e+03,1.108212419491835499e+04,2.518930449534137006e+04,4.672694716066116962e+04,4.957703616228334431e+04,4.721004974444309482e+04,1.457204716629401082e+04,2.107049050307403013e+04,1.603605393143548099e+04,5.486676399731273705e+03,5.137640281504518498e+04,3.409243751962631359e+04,4.872678931992095750e+04,1.746990404235871029e+04,1.475036530566510737e+04,2.124987615735329382e+04,5.886377811637477862e+04,1.852644423300800554e+04,1.952890858604035020e+04,5.629744195408403903e+04,2.892980599743976563e+04,1.973888657886657893e+04,2.137468986943896016e+04,1.663516034834197853e+04,2.054058589719111842e+04,1.797912666627333965e+04,1.478466273920593812e+04,1.667677247479309153e+04,2.860284002004099966e+04,2.934761080815579044e+04,1.574386721651990410e+04,1.570260271933708464e+04,3.066582374770241950e+04,3.244217903057770673e+04,2.753345971016032126e+04,2.693920663533486368e+04
3.927306617175532301e+04,1.964245035987716983e+04,0.000000000000000000e+00,9.230007159632882394e+04,1.130222656511602981e+05,1.051701205627317686e+05,3.222446967333172506e+04,1.338687482952289247e+04,7.566288177968752962e+02,1.796191051231378515e+04,1.614390688527940256e+04,2.356121522078342241e+04,1.430539450963617492e+04,1.228599305520276175e+04,2.365477646520989583e+04,1.158808115766360061e+04,2.258976643162261462e+04,1.226543300509275286e+04,1.731052776832955715e+04,1.803296995639642773e+04,1.588651313208262400e+04,2.360228258277812347e+04,1.699583740303240120e+04,1.056483982615433706e+04,1.281135237252878505e+04,1.066936413897693092e+04,3.167304447170589992e+04,7.728821899834966644e+03,2.856027056593293673e+04,2.768356934020073459e+04,1.052524650484684207e+04,9.884374688031179176e+03,1.106511317367027004e+04,9.960087560137491892e+03,1.141611210270991978e+04,1.154418114216794311e+04,1.727136887499075601e+04,9.873154238308728964e+03,9.762966094448554941e+03,1.670372581951915345e+04,2.037450795111096159e+04,1.036658864449984139e+04,1.098537764893385429e+04,2.133629604965518229e+04,1.508269454005155239e+04,2.697452778820592721e+04,1.403931641093130202e+04,2.759727147175233767e+04,2.689704953553251835e+04,1.881561952601983285e+04,9.026062885066483432e+03,1.942458510118549748e+04,1.212694010371172408e+04,3.587929624512374721e+04,2.044087327616032417e+04,1.114443826457695286e+04,1.194769467546348824e+04,1.229951751640451766e+04,6.667138301983183737e+03,3.605017547446262324e+04,1.339929666905741396e+04,2.159624306972686827e+04,1.174214528006679393e+04,2.363581242772980477e+04,7.301484731495764208e+03,2.007001719437343490e+04,4.383230586368243530e+04,5.836991088452871190e+04,7.901734924046373635e+04,8.336432356945610081e+04,2.659137275862750175e+04,3.066887010528340033e+04,1.562324001705703631e+04,2.234239000844260954e+04,1.216927936597422377e+05,7.437449507735960651e+04,1.497767673849903076e+04,3.295142865799456922e+04,1.256592868276616173e+04,1.243216450839327990e+04,5.202089348583458923e+04,1.207474123536620027e+04,9.230657401268283138e+03,3.190124993073022415e+04,7.493301208553362812e+03,1.125810435359625808e+04,2.047726722982038336e+04,4.652886458653126465e+04,1.053738318740821342e+04,1.192150341076476616e+04,9.277380053181874246e+03,1.397937489220992938e+04,4.375797902248681203e+04,4.785328702689291822e+04,2.633785734516261800e+04,1.335551545422370873e+04,5.286408064590959839e+04,5.476005587323145301e+04,4.716838498842613626e+04,1.455894903932804482e+04
3.927127948125195689e+04,2.885102401826427013e+04,0.000000000000000000e+00,9.042384963362127019e+04,1.128019195283799345e+05,1.060280848508993367e+05,3.289932082151651412e+04,1.315986676227056705e+04,8.178052170368301631e+03,1.196978173407172108e+04,1.347334405582208819e+04,1.829578478448692840e+04,9.304014101080474575e+03,7.421895631185278035e+03,2.031528560212790762e+04,8.585266778286202680e+03,1.789448305709554552e+04,8.354027811070847747e+03,1.080577825056204347e+04,1.809371682792640786e+04,1.919053181283164668e+04,1.988615865779766682e+04,1.512199409361946164e+04,1.271023352133466688e+04,1.061236181993321043e+04,7.761901914751975710e+03,2.323002836311965802e+04,2.841086889256381710e+03,2.069376241585444586e+04,2.082095531887165635e+04,6.568033524243076499e+03,6.882590308738088424e+03,6.229132559534577922e+03,7.072893952697540954e+03,8.362467912060039453e+03,6.826208883380867519e+03,1.264977606683501108e+04,7.942042726152034447e+03,6.799913362024768503e+03,1.473618905107013234e+04,1.461514663775210647e+04,6.346339284181667608e+03,7.089974824879943299e+03,1.655850828504415404e+04,1.406656642240484325e+04,2.128076941754291693e+04,1.405790417133610208e+04,2.239119415730406035e+04,2.056721426531344332e+04,1.316598439238437822e+04,6.107629143970582845e+03,1.633863298676384511e+04,8.236495777741378333e+03,2.484897092784655979e+04,1.392815097381780288e+04,6.840581442492064525e+03,7.026369092862338221e+03,8.680092037066440753e+03,3.629756498517487216e+03,2.624363599093806624e+04,1.021236221373067929e+04,1.600108654808211577e+04,8.150441007773929414e+03,1.696686171681805718e+04,6.232929414371811617e+03,1.585715991216208931e+04,3.610539421105362271e+04,4.052062462090048211e+04,6.396895374897202419e+04,6.699949550166451081e+04,2.218118035623668402e+04,3.510354466349153518e+04,1.137836051645280531e+04,1.721983329691088875e+04,8.998282757589789981e+04,5.656113842075395951e+04,8.212918973436726446e+03,2.559790117129950522e+04,8.586809870611132283e+03,8.734512622139201994e+03,3.602365325918214512e+04,8.049220994639580567e+03,5.740704574084424166e+03,1.973539990342936289e+04,4.342694133225490987e+03,6.243806165696073549e+03,1.844543878334518740e+04,3.423349932867709867e+04,7.432484455303085269e+03,8.207483299719755450e+03,6.471028873479693175e+03,8.715304426182068710e+03,3.958106403865612083e+04,3.638543475001346087e+04,2.031426254050136049e+04,1.030757204969740269e+04,3.821868521036089805e+04,4.101061244697207439e+04,3.361437694687331532e+04,1.110116614601373294e+04
3.997380816749681253e+04,2.508066994777807122e+04,6.470279224698905455e+04,9.287639429911450134e+04,1.093849554035695037e+05,1.069414379377218575e+05,3.196788817388087409e+04,1.390065690950577664e+04,7.421542972690349416e+03,1.262265861299368953e+04,1.611767166626060498e+04,1.355469721921598284e+04,1.432070305399366771e+04,1.476349896265926145e+04,1.297368422919007753e+04,1.392658757084680656e+04,1.662286647719383109e+04,1.625325542205933743e+04,1.997587466498599679e+04,1.345151473655649534e+04,1.087985715352628540e+04,1.308913933550885668e+04,1.550787164610560649e+04,1.636401866626932497e+04,2.067800214712840170e+04,1.275073976947682058e+04,2.221894486882967976e+04,1.588515726242277560e+04,1.689569591659121943e+04,1.922109525728084918e+04,2.023364798494521165e+04,1.610642358257940214e+04,1.651924602857422360e+04,1.369923655593496005e+04,1.138807814194069397e+04,2.150820499070269580e+04,1.776475283510083318e+04,9.594193356098017830e+03,1.174914338103393129e+04,1.239874490619582684e+04,2.165891852891832605e+04,1.698047276916829287e+04,1.503799394207745172e+04,3.062416244601601284e+04,1.415536176508071549e+04,2.019869508010925711e+04,1.286531378278785269e+04,1.465293392037048943e+04,1.335988394786840581e+04,1.490597360607137307e+04,1.192301500324410699e+04,3.092566567328652309e+04,1.454756996803476795e+04,3.330321817262112017e+04,2.441017958773969440e+04,1.218111426473539177e+04,1.468788451712467577e+04,1.181326201430028414e+04,1.137814138717430978e+04,2.692478772486549860e+04,1.455936338816965326e+04,1.675418729494515719e+04,1.297792655201038906e+04,1.653861417219757641e+04,9.686757142404938350e+03,1.563697357990630917e+04,3.435533902976458921e+04,5.128234003955007938e+04,4.284397633208798652e+04,6.368806898906454444e+04,2.094220815649129145e+04,2.529116892917566656e+04,1.719788860568960808e+04,1.230917605602744516e+04,8.175852309671074909e+04,5.179005014691391261e+04,3.010196193325017521e+04,2.625270886150874867e+04,1.535707981564618967e+04,1.919324409661215032e+04,5.932418842832012888e+04,1.331972788602163018e+04,1.398677229999561314e+04,4.616030469943813659e+04,1.422642753632620770e+04,1.637288256187278785e+04,2.678858170975009853e+04,3.451348348982044990e+04,1.575238758308775505e+04,1.362501834979281921e+04,1.245374210007120200e+04,1.911851982138902531e+04,3.554499725679368566e+04,3.438406417381590290e+04,1.429604853075288156e+04,1.524282390621532249e+04,3.960279940163243737e+04,4.151325067516921263e+04,3.585159215667473472e+04,2.235644574042498061e+04
3.910635678118913347e+04,1.541209389147027650e+04,0.000000000000000000e+00,8.772434862395805249e+04,1.185991646815631393e+05,1.065163897309272434e+05,4.731055650873084232e+04,1.366487261670036787e+04,1.440266673203168830e+04,1.116822188082244611e+04,1.923329560822025815e+04,1.038642133528790328e+04,1.240406089432283625e+04,1.487092235067131151e+04,1.141627758008709679e+04,1.355990893627938749e+04,1.635850890588908078e+04,1.539016774688918667e+04,1.677443153872241237e+04,1.373313436947706759e+04,8.743658774700063077e+03,1.031179396447874933e+04,1.818454103150958326e+04,1.584917772292805239e+04,1.183533881047421164e+04,1.260611100611220718e+04,2.354106043732629769e+04,1.451921041740406690e+04,1.664084727125720019e+04,1.654564572799692542e+04,2.206840669568143858e+04,1.620645787825631669e+04,1.619909247120274449e+04,1.368795575660192299e+04,1.092299894207989928e+04,1.981227322052173986e+04,1.784112746482995499e+04,1.062304119484802868e+04,1.064210436554483749e+04,1.062299806048045320e+04,1.741247673624500385e+04,1.714200582700272207e+04,1.347848306204710752e+04,2.915913971676744768e+04,1.653955432889375516e+04,1.777966509910390960e+04,1.046242598471601195e+04,1.129146795248602211e+04,1.584330894128686668e+04,1.366844146228524369e+04,1.039856145289829692e+04,2.421825050661713612e+04,1.272304952378219241e+04,3.099990207120499690e+04,2.792626881924625923e+04,1.254646025384764835e+04,1.476209574980806065e+04,1.097793251514828444e+04,9.344941092620550990e+03,2.382703027495734568e+04,1.297211119377207433e+04,1.444995959065825627e+04,1.223510330618433545e+04,1.525152640055810298e+04,8.794895181768941256e+03,1.361435448271702080e+04,3.029792511494425344e+04,4.600471624461792089e+04,5.657008138547583076e+04,5.601388611984756426e+04,1.834797990480484441e+04,2.780699879547183082e+04,1.558372777104146553e+04,9.250517680734083115e+03,6.947184698439804197e+04,4.325776773614634294e+04,3.173835378047656195e+04,2.350395009871919319e+04,1.498767317851840380e+04,1.765012060181019842e+04,5.313906744490456185e+04,1.589096748829554417e+04,9.549175398589512042e+03,4.557585713696033054e+04,1.596180282998467010e+04,1.510797674680977252e+04,2.078031829197504339e+04,3.175937387792226218e+04,1.457585979170609608e+04,1.407551989042009154e+04,1.216333733186091922e+04,1.771716375572073957e+04,3.104025340613220760e+04,3.381029874359178211e+04,1.757613969987592282e+04,1.469407227195634187e+04,3.435770756894700753e+04,3.517512983895844809e+04,3.063573130906448932e+04,2.154082937905748258e+04
3.957740463743024884e+04,1.118801579768812735e+04,0.000000000000000000e+00,9.262466665211869986e+04,1.122361450255375821e+05,1.038573162156647159e+05,3.169988422092642941e+04,1.322939256123303494e+04,2.037456202092962940e+03,1.497109179397060325e+04,1.649121948675614840e+04,2.134723384580737184e+04,1.251113280136709000e+04,1.028297314564205408e+04,2.460308139131590724e+04,1.084087677242902100e+04,1.799867482629272126e+04,9.937557701800937139e+03,1.419385830287718636e+04,1.977841709236163297e+04,2.085186880992911028e+04,2.078304750646711182e+04,1.901249584270849300e+04,1.435391236582048441e+04,1.312006141208379086e+04,1.015197136332562695e+04,2.826215717106179727e+04,6.648820688862057978e+03,2.633340693710333653e+04,1.419498454115392087e+04,8.891967061112352894e+03,7.766743584279452079e+03,8.586156985310686650e+03,7.729676429204416308e+03,1.071409328745043240e+04,7.834184249775118587e+03,1.476297494159359485e+04,1.004085444935056148e+04,7.011016304550513269e+03,1.797039008248519895e+04,1.544945105570767555e+04,8.510641784897330581e+03,9.096520955111640433e+03,2.208497016081185575e+04,1.498104280388899497e+04,2.552639219134811356e+04,1.653415818004390530e+04,2.565962359076289431e+04,2.401475495840089934e+04,1.483767259426913552e+04,8.559884248627566194e+03,1.289198274738139662e+04,1.023843166829221263e+04,3.097584279752619841e+04,1.819340746257086721e+04,9.718076077259669546e+03,8.148897385668500647e+03,1.074871003434370323e+04,6.742679088791161121e+03,3.126640851300730355e+04,1.210603370358399116e+04,1.865272557365794273e+04,9.878254244777521308e+03,2.033544694345450989e+04,5.745737267064514526e+03,1.479411501564132595e+04,4.176507348229104537e+04,4.983564005745630857e+04,7.232327498935762560e+04,7.833554363699900568e+04,2.475747251665826116e+04,2.715957122106416500e+04,1.365997252010479133e+04,2.032792791071887041e+04,1.099413967058673588e+05,6.591154680414564791e+04,1.074014621845852525e+04,2.712590635070451390e+04,1.009861687813430581e+04,9.518612327847635243e+03,4.316699977563456196e+04,9.304838820605342335e+03,7.531935970237986112e+03,2.420083048786739892e+04,5.684426926761008872e+03,9.310671289153538964e+03,2.214769588930186364e+04,4.117919955540636147e+04,8.539310515756216773e+03,1.025982009517755796e+04,7.665486122821034769e+03,1.187276586318131740e+04,4.703569081326519517e+04,3.962367603921470436e+04,2.417237779724293796e+04,1.226709863715548454e+04,4.575631287669645826e+04,4.934886735649070761e+04,4.216551715776839410e+04,1.349436705484089543e+04
